customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.3829787234042553,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,0.0,0.3333333333333333,0.5,0.16457311118971393,0.7667858561779897,0.14339524237243936,0.2727272727272727,0.7618665903235041,0.8306451612903225,0.2553333333333333,0.28028028028028035,0.03308551287498264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,718096608
0.4042553191489361,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.2,0.3333333333333333,0.8333333333333333,0.09473754221121786,0.0,0.13238489844406454,0.14307004470938897,0.17320354995705695,0.25806451612903225,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,710064033
0.31914893617021267,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.17521472170072286,0.5641636869288836,0.16837133833627907,0.16065573770491803,0.22536501574577725,0.6612903225806451,0.24533333333333332,0.19619619619619622,0.07541552196519112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,708923658
0.25531914893617014,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32558139534883723,0.4000000000000001,0.3333333333333333,0.5,0.2692055372652875,0.8224076281287247,0.23961985338857822,0.22265275707898657,0.817348983681649,0.846774193548387,0.2563333333333333,0.20020020020020024,0.03316294184348859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716150358
0.2978723404255319,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.8,0.5,0.16666666666666666,0.10126762138842788,0.4322606277314263,0.10711905658737288,0.2408345752608048,0.22376180933295162,0.5483870967741935,0.31666666666666665,0.22722722722722724,0.05814772301840052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789698733
0.5744680851063829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.5350946408002974,0.0,0.5544287659722423,0.1436661698956781,0.08577154308617234,0.2661290322580645,0.10099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,709520058
0.5319148936170212,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.0,0.3333333333333333,0.5,0.6655450651042848,0.0,0.6794541187378669,0.21669150521609537,0.4022330375035786,0.6935483870967741,0.1913333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789298833
0.702127659574468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.2,0.5,0.3333333333333333,0.008153529417099743,0.0,0.04940167473126069,0.13204172876304024,0.08371027769825365,0.22580645161290325,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,714520233
0.5531914893617021,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.4000000000000001,0.3333333333333333,0.5,0.0,0.0,0.041587228001043086,0.18092399403874812,0.20452333237904377,0.5483870967741935,0.2856666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714931458
0.23404255319148937,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13953488372093026,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.021576469948031453,0.6682558601509734,0.013531133196186944,0.31326378539493294,0.2058975093043229,0.4919354838709677,0.32399999999999995,0.7827827827827829,0.09669140778238758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714186108
0.6170212765957447,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.2,0.3333333333333333,0.3333333333333333,0.7897072650154031,0.3575685339690107,0.7723756265754933,0.3073025335320417,0.006641855138849125,0.0,0.08333333333333333,0.03303303303303304,0.3304464625069651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,712979133
0.17021276595744672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.6877234803337307,0.9498449859473242,0.180327868852459,0.10827369023761808,0.4274193548387097,0.19166666666666665,0.05005005005005006,0.16958732662504636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,787231233
0.34042553191489355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,1.0000000000000002,0.5,0.3333333333333333,0.36918225874229466,0.4978148589590783,0.3591110596007302,0.22146050670640835,0.06716289722301746,0.3467741935483871,0.23666666666666664,0.0920920920920921,0.17451290123227817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,735008958
0.5957446808510637,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.4000000000000001,0.5,0.8333333333333333,0.38777484528851763,0.7461263408820024,0.35882131370787823,0.2524590163934426,0.19765244775264815,0.3870967741935484,0.29033333333333333,0.13213213213213215,0.11186273870079243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717237708
0.08510638297872342,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.018885835472236587,0.0,0.05968765392750558,0.1648286140089419,0.0760950472373318,0.2661290322580645,0.17866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716811483
0.1914893617021276,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.2,0.16666666666666666,0.3333333333333333,0.002076927960529301,0.0,0.04357778228493612,0.2414307004470939,0.23756083595762953,0.6048387096774193,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714216858
0.21276595744680848,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.05927558445720229,0.8633293603496226,0.03543592269579579,0.23695976154992549,0.059604924133982246,0.1935483870967742,0.3333333333333333,0.6396396396396397,0.32807614775857713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709364433
0.4042553191489361,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.01522778185907727,0.0,0.05618172862399676,0.10909090909090909,0.07575150300601202,0.16935483870967744,0.035666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,709711758
0.23404255319148937,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.2,0.16666666666666666,0.5,0.045368934357588354,0.5514501390544299,0.04485266421348478,0.20566318926974664,0.2602920125966218,0.596774193548387,0.2753333333333333,0.4724724724724725,0.0648573154088839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719281533
0.6170212765957447,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.2,0.3333333333333333,0.3333333333333333,0.07433104478243652,0.4954310687326182,0.07669573783791615,0.20536512667660206,0.1804179788147724,0.41935483870967744,0.21066666666666667,0.3203203203203204,0.08035108612696906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779608083
0.5957446808510637,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.8,0.3333333333333333,0.6666666666666666,0.037629581258672766,0.66388557806913,0.029235360588763654,0.23368107302533533,0.050157457772688235,0.217741935483871,0.141,0.6236236236236237,0.2818916714845452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712634133
0.4680851063829786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.08847954966639157,0.0,0.1263871584620288,0.1782414307004471,0.17245920412253077,0.3790322580645161,0.3703333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717636933
0.6170212765957447,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7674418604651162,0.8,0.8333333333333333,0.3333333333333333,0.1074953820852115,0.0,0.14461217512241764,0.21371087928464977,0.24460349269968504,0.5725806451612903,0.25366666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713305233
0.4893617021276596,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.03224831230708302,0.0,0.0724944223915626,0.18479880774962743,0.2049241339822502,0.4112903225806452,0.24766666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720408708
0.31914893617021267,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.09981649268238119,0.5355582042113627,0.09819488308753224,0.14068554396423247,0.050157457772688235,0.10483870967741936,0.17766666666666667,0.28428428428428426,0.2274027367810694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,711999783
0.36170212765957444,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,0.8,0.5,0.3333333333333333,0.5366062332024294,0.0,0.5558774954365022,0.13502235469448584,0.2196392785571142,0.4758064516129032,0.27199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719951208
0.2978723404255319,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.8,0.5,0.5,0.0,0.39253079062375845,0.012960333787268566,0.16572280178837556,0.17354709418837674,0.49999999999999994,0.16666666666666666,0.6876876876876878,0.06580760516775731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708489258
0.4893617021276596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.8,0.3333333333333333,0.16666666666666666,0.29254452395420477,0.5133094954310687,0.28453046678063343,0.2375558867362146,0.19616375608359574,0.5161290322580645,0.20299999999999999,0.11611611611611614,0.0774635411456896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789656358
0.5106382978723404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.0,0.041587228001043086,0.20357675111773474,0.2301746349842542,0.5483870967741935,0.2856666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719964933
0.4893617021276596,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.2,0.16666666666666666,0.5,0.06290340622231896,0.5307906237584425,0.06316460464172921,0.15081967213114753,0.17303177784139706,0.46774193548387094,0.2063333333333333,0.3803803803803804,0.08921227544588689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,780942633
0.34042553191489355,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.4000000000000001,0.8333333333333333,0.3333333333333333,0.07635657860129333,0.48390941597139453,0.07947729840929506,0.17675111773472427,0.2318923561408531,0.5241935483870968,0.473,0.3073073073073073,0.06307727540063811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715928808
0.5106382978723404,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.21094876608712218,0.6154151767977751,0.1988815808535914,0.1916542473919523,0.7705697108502719,0.9193548387096774,0.257,0.1841841841841842,0.026265574817577336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772698783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04651162790697677,0.4000000000000001,0.3333333333333333,0.5,0.00011185783775776587,0.567342073897497,0.0003187204821371657,0.14783904619970192,0.034583452619524765,0.12903225806451613,0.07933333333333333,0.9909909909909911,0.2986800865227564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,789777408
0.31914893617021267,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.13394824912252062,0.0,0.16996494074696492,0.21251862891207152,0.20961923847695388,0.4435483870967742,0.2856666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,716044383
0.44680851063829785,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5813953488372093,0.6000000000000001,0.5,0.6666666666666666,1.0000000000000002,0.2912197059992054,0.9787616260539507,0.36631892697466467,0.14245634125393644,0.40322580645161293,0.17933333333333334,0.021021021021021023,0.057607079019723534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,711499158
0.44680851063829785,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.8565196491896353,0.621771950735002,0.8171413670211225,0.20089418777943369,0.07122817062696822,0.25806451612903225,0.6666666666666666,0.05305305305305306,0.20924343550664948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720115683
0.2978723404255319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,1.0,0.16666666666666666,0.10607448522720747,0.0,0.14325036942601338,0.22384500745156483,0.22713999427426282,0.596774193548387,0.2753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716371308
0.34042553191489355,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.8,0.16666666666666666,0.5,0.2419666421788698,0.33293603496225666,0.24921044244197837,0.19493293591654248,0.15041511594617804,0.4274193548387097,0.2843333333333333,0.0890890890890891,0.06295939590512108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713896533
0.6595744680851062,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.4000000000000001,0.5,0.3333333333333333,0.03291341296402108,0.40921732220897894,0.043288036392084145,0.2128166915052161,0.1280847409103922,0.2661290322580645,0.129,0.4084084084084084,0.08829155813471647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,711323283
0.44680851063829785,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6046511627906976,1.0000000000000002,0.5,0.6666666666666666,0.3014629191267833,0.38895510528406835,0.3021470170660331,0.3126676602086438,0.12630976238190667,0.22580645161290325,0.154,0.08608608608608609,0.08487068635036141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,708223383
0.6808510638297872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.813953488372093,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.03596682961632763,0.6126340882002383,0.031379480195868226,0.27719821162444114,0.21786430002862867,0.532258064516129,0.24233333333333332,0.5875875875875876,0.08436967719851034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,787617483
